date,cases,year,month,quarter,lag_1,lag_2,lag_3,lag_6,lag_12,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12
2018-03-31,4123,2018,3,1,3456.0,2876.0,1234.0,176.0,4534.0,3485.0,627.2,2876.0,4123.0,2072.0,1607.3,198.0,4123.0,1577.2,1148.6,176.0,4123.0
2018-04-30,3456,2018,4,2,4123.0,3456.0,2876.0,198.0,2767.0,3678.3,371.3,3456.0,4123.0,2524.2,1481.6,345.0,4123.0,1680.3,1264.2,176.0,4123.0
2018-05-31,2345,2018,5,2,3456.0,4123.0,3456.0,345.0,1345.0,3074.7,633.1,2345.0,3456.0,2746.7,1272.5,1234.0,4123.0,1681.3,1236.5,176.0,4123.0
2018-06-30,1234,2018,6,2,2345.0,3456.0,4123.0,1234.0,856.0,2345.0,1111.0,1234.0,3456.0,2915.0,1007.8,1234.0,4123.0,1667.2,1199.2,176.0,4123.0
2018-07-31,567,2018,7,3,1234.0,2345.0,3456.0,2876.0,487.0,1382.0,898.2,567.0,2345.0,2530.2,1282.5,567.0,4123.0,1551.5,1067.3,176.0,4123.0
2018-08-31,345,2018,8,3,567.0,1234.0,2345.0,3456.0,234.0,715.3,472.2,345.0,1234.0,1995.2,1456.3,345.0,4123.0,1417.6,929.2,176.0,4123.0
2018-09-30,234,2018,9,3,345.0,567.0,1234.0,4123.0,176.0,382.0,165.2,234.0,567.0,1530.2,1488.1,234.0,4123.0,1340.2,879.3,176.0,4123.0
2018-10-31,187,2018,10,4,234.0,345.0,567.0,3456.0,198.0,255.3,75.8,187.0,345.0,1068.7,1073.2,187.0,3456.0,1224.3,800.2,176.0,4123.0
2018-11-30,398,2018,11,4,187.0,234.0,345.0,2345.0,345.0,273.0,109.5,187.0,398.0,827.5,795.1,187.0,2345.0,1101.3,698.4,176.0,3456.0
2018-12-31,2345,2018,12,4,398.0,187.0,234.0,1234.0,1234.0,976.7,1211.5,187.0,2345.0,662.7,758.4,187.0,2345.0,1134.6,749.7,187.0,4123.0
2019-01-31,4567,2019,1,1,2345.0,398.0,187.0,567.0,2876.0,2436.7,2090.1,398.0,4567.0,1346.0,1564.3,187.0,4567.0,1428.5,1050.3,187.0,4567.0
2019-02-28,5678,2019,2,1,4567.0,2345.0,398.0,345.0,3456.0,4196.7,1654.4,2345.0,5678.0,2236.5,2163.3,187.0,5678.0,1683.8,1325.4,187.0,5678.0
2019-03-31,6789,2019,3,1,5678.0,4567.0,2345.0,234.0,4123.0,5678.0,1111.0,4567.0,6789.0,3327.0,2658.3,187.0,6789.0,2040.3,1697.4,187.0,6789.0
2019-04-30,4321,2019,4,2,6789.0,5678.0,4567.0,187.0,3456.0,5596.0,1240.8,4321.0,6789.0,3949.7,2399.3,398.0,6789.0,2249.7,1903.1,187.0,6789.0
2019-05-31,3456,2019,5,2,4321.0,6789.0,5678.0,398.0,2345.0,4855.3,1696.0,3456.0,6789.0,4476.0,2182.1,2345.0,6789.0,2478.3,2047.3,187.0,6789.0
2019-06-30,1987,2019,6,2,3456.0,4321.0,6789.0,2345.0,1234.0,3254.7,1180.0,1987.0,4321.0,4466.3,1861.7,1987.0,6789.0,2659.5,2138.1,187.0,6789.0
2019-07-31,876,2019,7,3,1987.0,3456.0,4321.0,4567.0,567.0,2106.3,1313.3,876.0,3456.0,3851.2,2002.3,876.0,6789.0,2763.7,2156.3,187.0,6789.0
2019-08-31,543,2019,8,3,876.0,1987.0,3456.0,5678.0,345.0,1135.3,719.3,543.0,1987.0,2945.5,2306.3,543.0,6789.0,2817.0,2165.8,187.0,6789.0
2019-09-30,321,2019,9,3,543.0,876.0,1987.0,6789.0,234.0,580.0,280.3,321.0,876.0,2034.0,1972.7,321.0,6789.0,2842.2,2182.1,187.0,6789.0
2019-10-31,234,2019,10,4,321.0,543.0,876.0,4321.0,187.0,366.0,155.2,234.0,543.0,1403.0,1482.8,234.0,3456.0,2819.2,2166.7,187.0,6789.0
2019-11-30,456,2019,11,4,234.0,321.0,543.0,3456.0,398.0,337.0,115.7,234.0,456.0,1069.5,1107.6,234.0,1987.0,2869.5,2165.3,234.0,6789.0
2019-12-31,2345,2019,12,4,456.0,234.0,321.0,1987.0,2345.0,1011.7,1171.2,234.0,2345.0,773.6,816.3,234.0,2345.0,2631.4,2057.5,234.0,6789.0
